customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
118488	30	1249.12	64	42.77	68	2101.75	32	931.11	38	556.03	54	1597.27	36	14823.26	Female	High	Greater London
118489	92	1869.57	30	176.71	32	1179.49	15	1252.26	14	476.81	30	1343.16	23	450.51	Male	Very Low	Staffordshire
118490	33	1657.22	48	1402.8	44	191.6	53	7094.01	52	286.37	39	534.72	30	1624.74	Male	Very Low	South Yorkshire
118491	63	2178.9	33	3151.24	65	1418.15	0	0	9	57.49	21	116.51	37	1734.32	Male	Mid	Greater London
118492	68	1912.24	65	2360.35	94	1047.49	56	1516.84	41	547.81	16	364.19	5	424.94	Female	Mid	Tyne and Wear
118493	63	928.86	54	2284.94	38	2859.71	49	2669.54	0	0	48	390.96	46	3089.89	Female	Mid	Slough
118494	60	749.01	44	838.1	24	143.84	55	4891.51	0	0	35	664.12	24	379.66	Female	Mid	Warwickshire
118495	33	12.56	60	910.78	12	609.4	61	358.01	32	404.03	64	364.87	17	573.78	Female	Low	Derby
118496	25	145.41	46	793.75	34	1140.57	8	327.45	33	159.74	17	777.68	28	643.94	Male	Low	Hull
118497	56	118.8	18	0.95	65	1020.76	76	1380.6	45	2074.96	47	2250.78	19	1555.64	Female	Mid	West Sussex
118498	39	486.17	30	476.55	49	4373.66	48	2122.84	18	488.76	61	2732.18	32	562.22	Male	Low	Essex
118499	62	676.29	53	489.42	10	16	36	483.12	40	3606.6	0	0	39	5687.33	Male	Mid	Worcestershire
118500	46	549.73	60	1771.11	43	339.46	93	1264.61	21	1550	41	682.69	6	574.25	Female	High	Tyne and Wear
118501	48	20.62	44	5088.24	57	877.86	17	446.13	57	560.04	12	181.88	84	5863.23	Male	Low	East Riding of Yorkshire
118502	76	405.51	54	469.05	27	2445.89	50	3278.74	37	1106.74	27	85.1	30	2144.14	Female	Mid	Greater London
118503	43	446.72	43	21.01	64	3823.97	23	944.89	40	629.82	50	933.74	32	406.44	Male	Mid	Merseyside
118504	83	1206.51	25	448.13	61	7181.63	71	3633.25	0	0	25	1519.84	64	757.65	Female	Very High	Essex
118505	90	481.21	63	263.79	31	704.31	34	5473.76	65	1685.55	68	1138.06	21	2207.76	Male	High	Leicester
118506	50	2076.68	64	16340.83	38	81.06	45	4657.89	52	4050.51	18	187.51	45	1623.69	Male	Mid	Norfolk
118507	79	1162.78	40	576.92	68	9812.08	51	1734.69	37	1118.39	0	0	0	0	Female	Mid	Greater Manchester
118508	57	448.5	60	2490.19	56	430.74	0	0	0	0	33	650.83	0	0	Male	Very Low	Surrey
118509	63	1206.65	67	459.32	31	2592.06	46	1623.08	0	0	45	846.5	9	586.74	Female	High	Medway
118510	28	65.67	47	530.02	64	317.35	38	5293.86	47	232.08	42	574.18	52	6439.4	Male	Low	Darlington
118511	56	449.04	61	1463.75	36	516.8	60	2723.76	25	218.71	41	133.52	68	5951.45	Male	Low	Cornwall
118512	41	208.08	64	3285.21	78	7346.23	34	247.53	20	861.97	28	142.45	69	3535.03	Male	Low	Norfolk
118513	7	53	67	353.96	60	13202.98	67	4088.81	25	239.74	39	1895.09	37	41524.73	Male	Very High	Greater London
118514	57	520.39	58	2002.01	83	8868.9	32	414.56	3	28.66	12	105.66	36	508.19	Female	Mid	West Midlands
118515	42	304.49	43	786.27	116	11226.54	72	2904.1	53	1414.19	12	618.12	21	2673.59	Male	Mid	Somerset
118516	43	332.05	45	87.51	69	502.68	63	2771.61	36	3100.33	10	119.33	38	3663.29	Male	Mid	Buckinghamshire
118517	2	51.35	73	1134.8	56	1531.73	73	1064.87	45	1783.07	39	131.18	58	13853.64	Male	Very Low	Greater Manchester
118518	54	246.28	57	446.1	60	4893.13	71	917.63	53	1087.79	33	1525.17	32	2196.02	Female	High	Hertfordshire
118519	19	154.75	42	487.19	51	7554.87	55	2268.55	15	1236.19	43	919.62	0	0	Male	High	West Sussex
118520	40	186.37	40	1064.42	37	2766.87	57	2699.31	18	237.99	21	816.43	38	737.94	Female	Low	Greater London
118521	41	1864.19	71	3657.1	57	6366.97	43	4752.78	0	0	24	565.93	31	1161.37	Female	Low	West Yorkshire
118522	53	27.86	38	212.91	22	276.46	74	10127.57	2	40.5	40	21.54	45	1348.95	Female	Very Low	County Durham
118523	47	968.5	54	430.7	44	1608.35	72	5417.3	59	1199.5	2	33.41	18	392.53	Male	Mid	Greater London
118524	25	1601.33	57	579.67	27	2315.98	49	65.64	34	891.46	13	317.96	25	235.15	Female	Mid	Gloucestershire
118525	30	184.7	48	351.63	62	2403.76	65	7072.37	8	473.84	1	13.55	0	0	Female	Mid	West Midlands
118526	36	0.15	18	637.04	50	5840.56	27	14.34	24	747.35	43	713.79	47	9521.78	Female	Mid	Greater London
118527	57	538.75	46	227.9	54	1740.56	46	3494.89	25	248.26	40	671.13	66	8746.85	Female	Mid	Bedford
118528	64	736.09	42	5558.02	72	5221.77	69	1217.03	28	448.83	36	143.67	43	84.71	Male	Mid	West Sussex
118529	35	429.56	100	136.64	11	31.15	35	2356.53	53	2500.27	8	13.53	47	3616.99	Female	Mid	Leicester
118530	36	1677.05	27	540.34	39	9730.16	68	1571.77	25	438.36	44	2280.86	43	184.99	Female	High	Buckinghamshire
118531	91	169.29	61	523.78	48	6469.47	36	757.59	7	76.07	18	170.67	58	744.3	Female	Mid	East Sussex
118532	27	176.16	43	1994.44	88	964.86	53	1147.71	51	1993.49	44	162.57	33	990.49	Male	Low	Greater Manchester
118533	42	376	39	898.97	39	2715.87	68	954.13	37	1446.67	35	1280.03	20	1207.5	Female	Mid	South Yorkshire
118534	55	1442.2	26	567.54	48	2249.18	38	733.81	8	109.89	50	1311.08	25	728.97	Female	Very Low	Merseyside
118535	51	474.46	33	245.69	37	1678.61	59	9362.62	44	23.41	3	55.06	50	5973.25	Male	Mid	Milton Keynes
118536	74	1610.84	39	1549.72	31	4688	41	1904.59	10	411.7	12	122.07	24	2227.37	Male	Mid	West Midlands
118537	42	1039.96	39	2061.09	41	2404.7	46	3319.1	42	9758.55	5	117.47	20	7750.34	Male	High	Cambridgeshire
118538	57	1437.8	47	1697.01	72	4703.84	59	562.73	21	725.69	25	1299.08	30	4953.98	Female	High	Herefordshire
118539	69	746.12	64	1521.59	37	3902.21	62	2923.38	19	158.01	21	265.49	55	2086.01	Female	Mid	Essex
118540	39	236.59	26	38.16	27	680.4	59	3440.48	19	833.38	56	648.86	5	1046.71	Male	Low	Bath and North East Somerset
118541	49	369.05	54	659.57	65	228.28	55	1869.46	2	59.19	58	184.19	25	1103.71	Male	High	Lancashire
118542	60	2940.78	59	5152.52	37	2467.33	44	2014.88	35	51.44	21	41.92	37	4803.04	Female	Very Low	Greater London
118543	48	647.34	72	453.49	47	1481.44	58	3474.04	1	25.89	25	342.72	24	2220.63	Male	Low	West Yorkshire
118544	60	900.12	77	3134.9	25	324.91	62	1489.44	2	100.33	19	121.16	49	8993.84	Female	Mid	Oxfordshire
118545	36	5.05	48	368.22	64	7549.5	50	2410.26	40	121.25	46	126.54	9	25.52	Female	Mid	West Sussex
118546	90	1354.34	26	180.58	48	2167.37	55	969.13	34	1041.91	56	2339.53	54	5366.23	Female	Mid	County Durham
118547	46	636.28	32	2276.39	57	11594.12	62	14.69	20	80.14	6	64.04	41	3237	Male	Mid	Nottinghamshire
118548	46	634.46	45	133.94	72	19897.56	16	594.72	30	315.43	52	38.94	26	2140.07	Female	High	Plymouth
118549	46	830.95	64	4502.77	65	1546.45	58	1919.99	11	400.75	20	870.29	24	1657.2	Female	High	West Yorkshire
118550	58	1510.71	71	951.71	21	1879.89	53	2700.98	44	3513.99	13	781.49	52	922.07	Female	High	Southampton
118551	62	496.42	51	780.01	48	1787	38	35.66	29	858.61	0	0	46	3466.88	Female	Low	Nottinghamshire
118552	57	868	56	3455.51	61	889.24	45	6380.84	32	321.96	67	3733.73	44	1092.2	Female	Mid	West Yorkshire
118553	93	1163.71	61	107.42	64	3480.67	12	266.88	31	1918.77	35	17.13	14	1079.32	Male	Mid	Surrey
118554	74	810.19	62	373.25	53	158.18	83	2419.69	34	1949.91	20	93.26	53	4608.47	Female	Mid	Greater Manchester
118555	61	889.12	39	12.76	50	1908.41	51	462.14	0	0	78	1253.14	40	1999.23	Female	Mid	Gloucestershire
118556	40	658.03	25	843.42	55	3756.18	45	5049.87	44	614.56	47	566.88	47	1282.37	Male	Low	Cambridgeshire
118557	72	300.59	34	1422.43	94	3437.95	51	6953.13	20	475.81	37	583.1	24	1073.51	Male	Mid	Norfolk
118558	41	459.08	42	2212.45	84	3750.28	22	1601.62	30	279.23	67	1285.52	5	165.54	Male	Mid	Bournemouth
118559	50	2893.08	59	151.27	33	1895.25	55	2680.91	40	155.84	15	222.91	34	838.42	Female	Mid	Surrey
118560	36	881.05	58	1230.22	35	508.91	43	8680.57	25	557.76	4	12.49	60	8570.6	Female	High	North East Lincolnshire
118561	61	1448.89	55	89.34	65	3966.26	39	6122.06	48	247.35	46	678.85	29	2119.42	Male	High	Lancashire
118562	42	118.58	25	919.63	0	0	99	1094.59	47	864.48	46	201.57	16	400.79	Female	Mid	Greater Manchester
118563	45	134.49	47	979.83	23	830.3	41	832.8	38	882.1	68	414.54	23	1199.44	Male	Very Low	Lancashire
118564	63	401.05	71	2953.73	25	305.55	43	1068.3	3	209.69	32	211.53	32	1357.43	Male	Mid	Devon
118565	47	566.94	59	402.64	37	676.98	29	3000.47	47	1273.02	0	0	25	3281.07	Female	Mid	Hampshire
118566	29	117.56	14	113.33	17	797.2	65	10811.21	18	138.62	52	1100.22	0	0	Female	Mid	Derbyshire
118567	51	565.63	24	1323.8	37	3279	44	12283.24	26	509.22	38	99.77	22	5076.19	Male	High	Blackburn with Darwen
118568	63	1196.14	25	782.09	49	496.66	42	360.3	20	424.96	0	0	30	3566.12	Male	Mid	Greater London
118569	45	445.5	60	1069.06	74	3937.93	0	0	28	169.95	14	145.22	28	9632.25	Female	Low	Hull
118570	27	4.94	0	0	46	3433.49	54	1382.74	53	1305.75	48	1111.94	28	5314.19	Male	Low	Suffolk
118571	61	1898.8	22	248.17	82	5558.36	43	168.55	17	474.52	54	1545.72	13	779.61	Male	Low	Dorset
118572	48	548.37	51	109.92	76	2456.95	63	377.71	27	1902.73	23	1538.61	39	2294.33	Male	Mid	Greater London
118573	43	309.81	69	1186.21	50	3841.13	72	3984.58	12	1275.2	29	181.34	35	5681.18	Male	Low	Greater Manchester
118574	62	2680.45	39	667.86	56	2577.82	24	1710.9	93	286.11	14	125.66	50	5494.63	Male	Mid	Northumberland
118575	74	786.73	80	181.03	65	4707.68	8	99.09	31	2842.71	9	37.69	38	363.62	Male	Mid	Poole
118576	84	1064.28	36	89.84	56	625.03	52	1506.69	31	1296.56	60	254.77	49	1003	Male	Mid	Greater London
118577	55	1230.38	69	872.55	70	5534.58	68	1134.83	30	3824.88	19	289.98	62	8797.34	Male	High	Lincolnshire
118578	37	402.31	70	3256.2	4	967.41	46	4520.24	60	525.21	0	0	32	4735.58	Male	Low	Worcestershire
118579	78	1026.11	55	3051.32	22	3404.49	37	490.47	71	2832.85	0	0	41	3208.8	Female	Mid	Rutland
118580	36	5.46	97	1720.12	41	3719.34	33	1969.34	17	755.51	33	547.68	20	3285.48	Female	High	Merseyside
118581	52	1300.88	81	234.17	61	304.96	66	1929.04	0	0	0	0	0	0	Female	Low	Milton Keynes
118582	79	773.91	69	9220.35	46	1957.48	68	2995.82	62	1123.54	3	79.23	42	57.75	Female	Mid	Greater Manchester
118583	72	196.64	34	886.48	85	470.73	54	2992.55	55	269.67	21	66.66	33	22630.15	Female	Low	Greater London
118584	38	146.48	100	1803.57	90	4990.15	73	2553.94	45	915.28	20	184.39	92	4242.01	Female	Mid	Milton Keynes
118585	23	127	71	452.26	45	759.8	22	1281.28	8	1036.16	51	379.1	90	12501.68	Male	Low	Merseyside
118586	77	1359.5	18	467.05	53	687.62	12	363.26	60	833.46	5	98.07	66	1864.44	Female	Low	Suffolk
118587	32	285.71	41	114	61	1915.32	32	869.54	51	1448.08	22	332.26	58	2961.74	Female	High	Cambridgeshire
118588	46	1232.54	63	1027.35	37	977.83	66	68.39	36	1162.04	11	308.44	24	1846.25	Male	High	Greater London
118589	31	586.15	74	1504.72	36	381.81	34	903.83	1	53.45	13	255.68	44	3935.38	Male	Mid	Greater London
118590	69	3529.85	71	1232.16	65	5862.98	65	8395.89	39	313.85	18	308.28	35	3671.62	Female	High	West Yorkshire
118591	82	554.62	62	1597.69	45	534.75	86	10792.4	5	94.84	52	452.78	0	0	Male	Mid	Lincolnshire
118592	51	705.26	80	3108.25	57	1424.19	64	9612.73	38	62.25	44	276.27	64	5398.85	Female	Low	Swindon
118593	31	34.87	67	330.92	62	732.77	52	22.15	44	744.16	35	402.11	25	3352.46	Female	High	North Lincolnshire
118594	21	302.7	33	369.2	52	1132.15	70	935.96	56	4727.75	34	1715.25	22	1261.64	Male	High	Warrington
118595	44	38.78	49	468.71	26	144.59	18	747.02	41	597.22	8	51.33	14	218.8	Female	Mid	Surrey
118596	32	1055.75	46	828.88	43	2575.1	31	986.53	43	3399.23	46	244.98	63	2925.43	Male	Mid	Greater Manchester
118597	74	770.09	42	1298.33	37	1701.51	25	2969.65	1	0.3	9	182	32	1316.87	Male	Mid	West Yorkshire
118598	60	3144.45	23	424.22	64	367.84	47	3554.71	25	418.29	20	36.1	55	339.66	Female	Mid	Kent
118599	37	359.56	83	10819.33	25	2275.72	61	2169.12	26	1049.02	38	1132.39	42	81.08	Female	Mid	Staffordshire
118600	67	429.59	36	468.07	43	116.36	51	5054.13	39	515.24	46	819.04	55	7764.46	Male	Low	West Yorkshire
118601	54	38.5	28	166.29	14	757.1	55	5017.54	64	1006.35	48	401.73	19	1501.92	Male	Low	Lancashire
118602	59	3684.84	59	763.46	50	1273.66	49	8715.32	43	169.89	35	779.08	25	2533	Male	Mid	Greater Manchester
118603	20	137.81	60	169.38	53	1882.82	43	1074.62	44	1508.46	20	595.26	13	1314.65	Female	High	Essex
118604	54	1683.78	30	1127.16	43	1092.61	29	3811.85	27	240.86	6	155.95	0	0	Male	Mid	Warwickshire
118605	80	89.78	58	1171.39	72	1818.38	58	1794.4	77	2267.53	54	1107.45	38	5375.09	Female	High	Devon
118606	49	1257.2	62	1448.95	51	1724.3	58	2238.99	72	111.62	35	1332.11	18	1042.87	Female	High	Kent
118607	51	901.61	53	429.2	77	7367.36	13	225.99	29	288.64	66	1675.91	27	29.63	Female	Mid	North Yorkshire
118608	10	41.78	59	1084.96	43	1668.43	48	218.86	27	477.29	42	221.57	20	858.8	Female	Mid	Luton
118609	45	531.11	48	707.36	40	214.31	31	750.2	13	36.16	31	222.58	37	4671.43	Male	Low	Cheshire West and Chester
118610	28	63.79	66	5841.75	77	1536.93	76	4581.93	22	68.3	18	171.15	11	1816.73	Male	High	Greater London
118611	70	495.72	55	1543.43	19	348.73	57	2693.81	45	518.19	28	958.29	16	1923.91	Male	Low	West Midlands
118612	24	588.35	38	417.97	52	4549.48	60	3550.69	25	96.74	5	73.06	26	4248.51	Female	Mid	West Yorkshire
118613	29	550.34	49	2992.71	40	143.61	90	516.65	52	648.19	42	135.15	47	3693.82	Female	Low	Merseyside
118614	73	877.14	43	1067.12	42	901.92	47	1242.01	8	285.19	21	875.03	40	558.35	Female	Mid	Greater London
118615	65	204.59	41	21.7	5	321.01	61	7950.84	46	1860.19	0	0	43	3798.28	Female	Mid	Merseyside
118616	47	289.44	26	163.24	73	1967.74	67	1572.97	70	1805.28	0	0	35	1121.59	Male	High	Cornwall
118617	11	65.37	81	537.7	67	5037.79	51	2896.67	44	1085.23	26	1758.86	54	2214.78	Female	Mid	Greater London
118618	68	1876.44	45	1111.46	42	508.17	46	1212.03	22	399.25	40	1004.83	3	119.27	Male	Mid	South Gloucestershire
118619	61	2247.52	77	847.66	58	6294.29	42	4200.25	62	3892.61	33	1016.7	14	816.79	Female	High	West Midlands
118620	66	834.1	69	3390.41	59	1153.29	41	1082.28	14	239.72	0	0	16	762.1	Male	High	Buckinghamshire
118621	44	281.15	74	3252.94	50	290.78	38	4033.72	39	1118.72	44	2655.3	45	13548.99	Female	Low	Greater London
118622	40	138.89	47	6303.71	48	2163.89	68	14344.08	41	205.72	42	608.18	7	314.67	Male	Very Low	Suffolk
118623	45	50.11	44	1125.93	42	622.48	58	4248.81	29	686.98	53	559.58	44	4192.28	Male	High	Stoke-on-Trent
118624	40	369.57	42	940.62	59	183.84	63	663.31	3	5.91	38	1963.1	28	1229.36	Male	Mid	Kent
118625	71	397.79	35	431.99	50	1260.5	40	1785.48	47	956.85	16	31.21	13	1596.63	Female	Mid	Cambridgeshire
118626	51	3406.51	47	2412.98	63	2169.53	27	2814.44	38	270.9	40	1401.88	64	1899.88	Female	Mid	Lincolnshire
118627	83	925.37	69	1145.76	55	2218.46	67	483.61	0	0	24	51.38	52	7615.27	Female	Very High	Greater London
118628	58	518.29	42	47.62	29	645.31	48	1842.95	14	215.54	57	3012.85	54	5265.86	Male	Mid	Greater London
118629	53	4931.39	42	1903.75	69	4366.96	76	4884.38	25	450.85	0	0	21	1115.42	Female	High	Essex
118630	15	125.05	66	4485.7	92	12793.57	31	1120.15	69	336.27	28	177.29	23	4706.58	Female	Mid	Suffolk
118631	60	325.75	30	1542.73	61	4679.01	59	1642.27	36	2493.2	13	446.78	23	252.31	Female	Low	Greater Manchester
118632	69	304.99	62	1267.1	37	5543.23	24	781.53	28	441.62	51	756.62	49	7362.79	Female	Mid	Kent
118633	37	226.38	55	1208.34	56	5768.93	3	282.75	40	391.7	12	388.53	49	3580.31	Female	Low	Merseyside
118634	68	671.54	70	169.07	48	519.1	45	764.02	12	213.83	43	32.39	21	1090.53	Female	Mid	Cambridgeshire
118635	56	554.55	17	114.5	37	1197.91	82	7340.23	5	240.63	39	504.82	0	0	Female	High	Lincolnshire
118636	45	213.95	78	378	70	1918.36	35	3544.75	55	669.5	0	0	0	0	Female	High	Essex
118637	38	370.2	45	555.96	65	1301.45	49	2510.77	53	324.63	0	0	28	4083.99	Male	High	Greater London
118638	50	1310.29	76	3762.12	74	6416.26	40	936.04	25	1379.11	34	1501.27	50	9346	Male	High	Buckinghamshire
118639	55	1276.85	31	559.62	44	245.34	48	1776.71	30	123.32	38	1363.14	28	1042.06	Female	Mid	West Yorkshire
118640	76	2054.66	47	845.09	51	1287.24	64	932.46	47	226.7	79	415.03	17	1087.36	Female	Mid	Kent
118641	64	76.44	58	1227.32	66	4377.9	67	449.69	22	1247.71	60	1381.94	43	3207.87	Female	Mid	Nottinghamshire
118642	68	35.03	25	1781.71	40	5729.19	29	4728.29	66	396.54	39	442.58	9	269.01	Male	Mid	Greater London
118643	39	1503.01	32	303.71	32	266.93	16	318.9	41	392.03	25	442.92	31	3793.2	Male	Mid	East Sussex
118644	88	578.65	39	856.28	35	774.29	38	606.57	59	229.18	63	3292.13	16	59.66	Female	Mid	Greater London
118645	38	272.02	58	10234.33	12	858.79	51	889.64	78	7645.86	37	108.47	33	441.85	Male	High	Greater Manchester
118646	45	2018.97	32	676.73	58	2570.37	50	2629.51	31	191.26	31	557.02	39	6542.76	Male	High	Herefordshire
118647	73	210.43	67	2833.65	97	5048.09	11	179.97	26	293.64	36	117.93	89	12864.82	Male	High	Greater Manchester
118648	33	49.64	55	4960.41	21	269.82	15	1029.81	51	2076.26	46	222.66	49	7365.77	Male	Very High	Halton
118649	43	2108.08	13	453.63	72	10908.94	48	874.65	31	1160.97	0	0	18	23.06	Male	High	Isle of Wight
118650	58	1102.32	50	2528.89	59	9748.78	30	1504.9	11	302.72	19	32.53	43	689.55	Male	Mid	Peterborough
118651	32	261.92	60	578.59	72	2577.63	69	2551.33	2	70.43	28	272.72	34	2528.38	Male	Low	Suffolk
118652	54	300.47	26	92.11	31	4615.89	67	1138.55	45	1171.66	37	1170.67	34	902.45	Female	Low	Greater Manchester
118653	71	296.57	61	695.3	22	1073.86	30	2499.1	25	194.5	32	77.69	39	852.04	Female	Low	Cambridgeshire
118654	40	304.41	58	794.45	68	2760.85	48	3082.61	33	866.93	45	268.64	39	628.62	Female	Low	North East Lincolnshire
118655	49	254.77	75	1827.04	67	4565.04	33	7549.2	32	1170.77	39	448.92	53	7612.76	Male	Mid	North Yorkshire
118656	43	384.57	57	2711.35	47	2668.29	44	717.51	70	4081.21	26	910.15	47	2442.77	Male	Mid	Greater Manchester
118657	60	226.02	27	507.11	87	8290.17	71	239.5	42	752.25	26	537.65	20	1234.59	Female	Low	Tyne and Wear
118658	12	92.91	48	569.79	99	8301.93	0	0	70	6775.33	24	200.14	0	0	Male	Low	Greater London
118659	53	180.59	55	1222.24	67	3105.37	24	2565.63	28	2117.32	23	148.51	32	2112.6	Male	High	Essex
118660	40	522.96	28	71.29	49	6586.05	46	2040.82	6	336.17	40	1322.7	46	918.56	Male	Mid	Shropshire
118661	57	368.99	53	3698.82	35	545.49	48	1393.49	52	803.92	21	500.82	0	0	Female	Mid	Gloucestershire
118662	44	1627.19	66	673.93	41	1106.25	18	1151.83	2	98.91	6	88.17	39	2613.71	Female	Mid	Surrey
118663	66	154.62	18	105.92	45	477.27	4	135.12	10	212.55	70	203.64	21	1934.32	Female	Very Low	West Midlands
118664	37	698.33	59	395.58	62	175.54	42	2245.39	23	1741.64	21	65.04	48	5781.69	Male	Mid	West Yorkshire
118665	50	866.12	52	2836.13	63	5103.98	76	2056.43	20	511.48	11	210.67	27	1758.06	Female	High	West Sussex
118666	31	853.39	74	292.96	95	10081.33	56	1973.03	28	589.34	39	321.36	33	2507	Female	Mid	Greater London
118667	46	12.74	44	874.55	41	569.91	13	441.13	19	633.82	31	633.03	33	2763.04	Female	Mid	Hartlepool
118668	97	1319.23	9	73.03	36	749.83	21	347.02	40	4497.09	25	35.02	4	1134.58	Female	Mid	South Yorkshire
118669	61	239.65	97	1536.47	88	2445.85	81	1381.74	8	312.06	11	28.58	41	4079.78	Female	Very High	West Sussex
118670	16	248.7	19	504.23	24	812.2	52	1446.93	1	4.19	14	472.5	76	16381.83	Female	High	Lancashire
118671	33	391.24	59	589.01	43	4226.2	45	5832.42	55	4296.3	26	59.67	45	2029.11	Male	Mid	East Riding of Yorkshire
118672	57	133.34	7	117.42	31	281.69	69	1076.15	46	350.24	32	538.62	34	8428.71	Male	Mid	Plymouth
118673	51	1109.13	39	769.74	46	3680.24	40	899.66	42	557.68	41	542.96	45	2068.57	Female	Low	West Yorkshire
118674	44	172.61	74	1160.2	23	1172.78	63	3655.4	0	0	22	95.83	2	205.93	Female	Mid	North Lincolnshire
118675	28	280.86	47	2696.14	59	9.2	76	5013.63	28	123.1	33	797.12	55	8348.51	Male	High	Blackburn with Darwen
118676	27	192.94	55	1323.76	42	2185.54	97	11149.33	73	3340.72	40	576.41	70	12908.81	Male	Mid	Nottingham
118677	51	845.32	27	189.6	49	125.61	66	4637.32	39	1171.16	0	0	22	2284.2	Female	Mid	South Yorkshire
118678	52	71.02	32	1084.36	30	935.54	91	35099	25	32.02	30	151.07	62	2131.14	Male	Mid	West Sussex
118679	80	1406.13	42	500.38	21	642.17	43	3509.02	25	39.89	15	63.02	56	836.55	Male	Very High	Greater Manchester
118680	52	601.58	44	1253.12	54	5853.58	32	1568.88	60	1391.42	33	666.3	28	1230.66	Female	Mid	Greater Manchester
118681	92	769.7	26	173.14	66	268.49	46	1753.01	37	312.23	29	265.61	17	2791.42	Male	Mid	Kent
118682	64	580.7	44	41.05	50	999.85	48	581.61	64	5384.58	26	164.39	0	0	Female	Low	Derbyshire
118683	41	930.01	73	311.26	82	2498.87	35	53.27	27	679	30	6.67	35	2388.16	Female	Very High	Hampshire
118684	55	1353.5	71	2238.9	28	1039.59	27	6506.95	0	0	33	367.49	3	39.14	Female	Mid	West Yorkshire
118685	67	272.99	81	1920.16	54	4880.77	51	1149.85	24	381.3	31	78.94	14	1492.63	Male	Mid	Plymouth
118686	93	6150.13	1	18.33	37	1116.27	26	503.28	49	246.44	33	1069.99	37	721.05	Male	Mid	West Midlands
118687	59	174.84	63	1361.31	33	1052.25	78	7127.05	20	1029.24	24	462.58	11	311.83	Male	Low	Thurrock
118688	42	534.76	58	1064.11	22	798.09	70	5943.3	43	3168.36	0	0	16	435.41	Male	Mid	Staffordshire
118689	48	213.62	56	254.29	87	7260.13	56	212.63	51	61.64	34	759.27	35	6821.68	Female	Low	Norfolk
118690	59	931.46	44	1444.15	41	1753.73	40	2314.2	36	1055.73	13	68.67	24	2535.71	Female	Low	Norfolk
118691	45	1145.37	70	1379.73	23	2027.74	20	290.51	17	567.42	61	687.87	80	2904.56	Male	Very Low	Kent
118692	59	978.23	50	273.22	44	2835.67	47	4812.14	13	447.39	19	153.79	0	0	Female	Low	West Yorkshire
118693	41	900.78	79	297.72	60	3646.69	46	716.8	33	8.46	8	364.35	55	7779.02	Male	Low	Cornwall
118694	58	492.61	61	221.37	30	972.84	33	4111.1	6	148.24	3	85.06	15	1292.87	Female	High	West Midlands
118695	20	921.01	33	12.62	53	2040.31	61	1206.92	0	0	33	44.57	45	622.87	Male	Very Low	Peterborough
118696	43	191.42	57	114.26	54	1663.6	83	2020.65	0	0	52	447.45	32	69.51	Female	Mid	Lancashire
118697	69	710.33	55	547.82	45	13979.52	42	2927.3	72	2275.9	83	714.61	0	0	Female	High	Greater London
118698	49	178.45	85	506.72	59	3588.1	70	578.79	22	28.6	23	836.84	52	1287.46	Male	Mid	Norfolk
118699	5	55.78	45	280.42	50	2001.04	38	1723.03	28	741.77	26	1268.41	43	1598.4	Female	Low	Bristol
118700	82	386.81	63	1054.35	68	2666.83	39	1902.72	27	215.16	16	364.84	28	4128.02	Male	Mid	West Yorkshire
118701	65	2015.06	83	670.9	62	2459.36	65	4144.7	31	1221.34	0	0	24	1964.11	Male	Mid	Worcestershire
118702	46	729.91	35	232.93	58	2812.67	46	3876.43	51	6332.45	8	485.16	77	11277.81	Male	High	West Midlands
118703	28	751.5	32	411.45	67	7822.58	13	494.35	32	557.68	31	360.86	40	1388.83	Female	Low	Derbyshire
118704	47	371.44	38	205.05	34	2260.17	25	851.76	30	167.04	18	145.35	40	1283.93	Female	Mid	Devon
118705	58	876.34	64	5717.8	24	1703.89	23	1293.94	35	4139.25	35	1083.33	27	2540.47	Female	Very Low	East Sussex
118706	56	12.52	38	197.75	36	382.17	51	315.44	26	482.33	26	259.26	40	3012.39	Female	Very Low	Lancashire
118707	75	133.45	57	2314.37	72	9022.61	31	2098.41	40	1474.97	53	1151.31	60	2472.55	Female	Mid	Plymouth
118708	45	639.97	40	192.91	54	1788.62	43	90.11	19	410.4	44	129.8	54	20493.39	Female	High	West Yorkshire
118709	60	2983.87	56	700.1	18	1618	93	5030.61	34	538.4	23	1666.34	56	14112.93	Male	High	Greater London
118710	27	451.58	56	100.64	51	1265.12	64	644.64	17	1351.48	29	528.73	20	60.25	Male	Very Low	Poole
118711	67	3617.4	60	1249.23	49	1639.12	70	9002.58	31	1927.73	0	0	32	2601.71	Male	High	Herefordshire
118712	60	439.29	28	1309.68	14	120.75	67	5121.57	17	1256.3	20	102.07	50	1315.02	Male	Mid	South Yorkshire
118713	55	837.53	0	0	48	428.29	64	1753.43	28	5753.67	10	278.73	6	418.85	Male	Very High	Hampshire
118714	53	83.91	40	38.47	12	816.32	75	1955.81	40	751.85	33	964.8	41	1942.33	Female	Mid	Gloucestershire
118715	77	1540.86	86	4082.82	24	1625.52	69	16154.06	17	95.23	18	149.96	21	48.97	Male	Mid	Kent
118716	61	57.67	54	1573.67	66	210.24	68	5159.67	18	224.61	19	245.84	10	405.68	Male	Low	Nottinghamshire
